106  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
          - suffixed key columns - {group_id1_0_0_}

1355 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity addressbook.test.model.GropeData [NONE]: select gropedata0_.group_id as group_id1_0_0_, gropedata0_.group_footer as group_fo2_0_0_, gropedata0_.group_header as group_he3_0_0_, gropedata0_.group_name as group_na4_0_0_ from group_list gropedata0_ where gropedata0_.group_id=?
1390 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@4e904fd5] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
1423 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
1423 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
1429 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1429 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1430 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
1430 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
1437 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@2c6ee758
1439 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: d6c406e1-9a37-448d-9c3a-678aef50b1aa (<unnamed>)
1439 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
1496 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
1500 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
1501 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
1513 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@44841b43
1533 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from addressbook.test.model.GropeData
1538 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
1542 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[IDENT] Node: 'addressbook'
                |  |  \-[IDENT] Node: 'test'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'GropeData'

1560 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
1573 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : addressbook.test.model.GropeData (<no alias>) -> gropedata0_
1573 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
1573 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} group_list gropedata0_ ) )
1577 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
1581 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity GropeData): [group_list]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(addressbook.test.model.GropeData)
    |  \-SqlFragment
    \-FromClause
       \-FromElement

1584 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [group_list gropedata0_]
1584 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
1584 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'gropedata0_.group_id as group_id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=gropedata0_,origin=null,columns={,className=addressbook.test.model.GropeData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'gropedata0_.group_footer as group_fo2_0_, gropedata0_.group_header as group_he3_0_, gropedata0_.group_name as group_na4_0_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[gropedata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list gropedata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=gropedata0_,origin=null,columns={,className=addressbook.test.model.GropeData}}

1584 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
1589 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from addressbook.test.model.GropeData
1589 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select gropedata0_.group_id as group_id1_0_, gropedata0_.group_footer as group_fo2_0_, gropedata0_.group_header as group_he3_0_, gropedata0_.group_name as group_na4_0_ from group_list gropedata0_
1589 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
1603 [main] DEBUG org.hibernate.SQL - select gropedata0_.group_id as group_id1_0_, gropedata0_.group_footer as group_fo2_0_, gropedata0_.group_header as group_he3_0_, gropedata0_.group_name as group_na4_0_ from group_list gropedata0_
1615 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
1618 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#75]
1625 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
1626 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#113]
1627 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
1627 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#114]
1627 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
1627 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#115]
1628 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
1628 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#117]
1628 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
1628 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#118]
1628 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
1628 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#119]
1628 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
1628 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#120]
1628 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
1628 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#121]
1628 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
1628 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#122]
1628 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
1628 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#123]
1628 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
1629 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#124]
1629 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
1632 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#125]
1632 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
1632 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#127]
1633 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
1633 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#128]
1633 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
1633 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#129]
1634 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
1635 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#131]
1635 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
1635 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#132]
1635 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
1635 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#133]
1635 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
1635 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#134]
1635 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
1635 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#136]
1636 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
1637 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#137]
1637 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
1637 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#138]
1638 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
1638 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#140]
1640 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
1640 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#142]
1642 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
1642 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#143]
1643 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
1643 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#144]
1643 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
1643 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#145]
1644 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
1644 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#146]
1644 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
1644 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#148]
1645 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
1645 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#149]
1645 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
1646 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#150]
1646 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
1647 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#151]
1648 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
1648 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#152]
1649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
1649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#153]
1649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
1649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#154]
1649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
1649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#155]
1649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
1649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#156]
1649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
1649 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#158]
1649 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
1650 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#160]
1652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
1652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#161]
1652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
1652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#162]
1652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
1652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#163]
1652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
1652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#164]
1652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
1652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#165]
1652 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
1652 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#166]
1653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
1653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#167]
1653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
1653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#168]
1653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
1653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#169]
1653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
1653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#170]
1653 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
1653 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#171]
1654 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
1654 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#172]
1654 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
1654 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#173]
1655 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
1655 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#174]
1658 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
1659 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#175]
1659 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
1659 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#177]
1659 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
1660 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#178]
1660 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
1661 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#179]
1661 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
1661 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#180]
1661 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
1661 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#181]
1661 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
1662 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#182]
1662 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
1663 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#183]
1663 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
1664 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#184]
1665 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
1666 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#185]
1667 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
1667 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#186]
1667 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
1667 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#187]
1667 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
1667 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#188]
1667 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
1668 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#189]
1668 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
1668 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#190]
1668 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
1668 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#191]
1668 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
1668 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[addressbook.test.model.GropeData#192]
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#75]
1673 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
1673 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1673 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test3
1673 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1673 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
1673 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#75]
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#113]
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#113]
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#114]
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test3
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
1674 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#114]
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#115]
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#115]
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#117]
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#117]
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#118]
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#118]
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#119]
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1675 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#119]
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#120]
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 3
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 3
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 3
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#120]
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#121]
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#121]
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#122]
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#122]
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#123]
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1676 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#123]
